ユら戳,,戳る(秅),秨絃基,程蔼基,程基,Μ絃基,害禴基,害禴%,Θユ秖,挡衡基,ゼ≧綪计,程程ㄎ禦基,程程ㄎ芥基,菌程蔼基,菌程基,琌癟既氨ユ,ユ琿,基畉癸虫Α〆癠Θユ秖
2026/09/10,TX,202609  ,46940,46950,46506,46870,-308,-0.65%,48692,46869,94990,46870,46877,49651,24962,,,,
2026/09/10,TX,202609  ,47214,47295,46747,46984,-194,-0.41%,31951,-,-,46983,46988,49651,24962,,絃,,
2026/09/10,TE,202609  ,2958.8,2973.55,2945.85,2957.7,-28.7,-0.96%,59,2957.7,388,2958.65,2969.7,3023.85,2510,,,,
2026/09/10,TE,202609  ,2990.4,2990.4,2961.85,2983.8,-2.6,-0.09%,54,-,-,2974.25,2983.8,3023.85,2510,,絃,,
2026/09/10,OMF,202609  ,-,-,-,-,-,-,0,98.7,20,98.2,-,101,93,,,,
2026/09/10,OMF,202610  ,-,-,-,-,-,-,0,99.6,0,-,-,-,-,,,,
2026/09/10,OMF,202612  ,-,-,-,-,-,-,0,99.2,0,-,-,-,-,,,,
2026/09/10,OMF,202703  ,-,-,-,-,-,-,0,97.7,0,-,-,-,-,,,,
2026/09/10,OMF,202706  ,-,-,-,-,-,-,0,97.7,0,-,-,-,-,,,,
2026/09/10,NYF,202609  ,109.5,109.55,108.6,109.2,-0.65,-0.59%,3193,109.2,18253,109.2,109.25,114.5,61.55,,,,
2026/09/10,NYF,202609  ,109.65,109.95,109.15,109.7,-0.15,-0.14%,1629,-,-,109.6,109.7,114.5,61.55,,絃,,
2026/09/10,NYF,202610  ,109.55,109.65,108.85,109.4,-0.65,-0.59%,1018,109.4,7879,109.4,109.5,111.15,102.85,,,,
2026/09/10,NYF,202610  ,109.95,110.2,109.4,109.45,-0.6,-0.55%,151,-,-,109.8,109.95,111.15,102.85,,絃,,
2026/09/10,NYF,202612  ,109.3,109.9,109.3,109.85,-0.85,-0.77%,4,109.85,182,109.75,109.95,111.1,96.3,,,,
2026/09/10,NYF,202612  ,-,-,-,-,-,-,0,-,-,110.15,111.2,111.1,96.3,,絃,,
2026/09/10,NYF,202703  ,-,-,-,-,-,-,0,110.4,1,107.3,112,108.5,108.5,,,,
2026/09/10,NYF,202703  ,-,-,-,-,-,-,0,-,-,-,-,108.5,108.5,,絃,,
2026/09/10,NYF,202706  ,-,-,-,-,-,-,0,110.55,0,-,-,-,-,,,,
2026/09/10,NYF,202706  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,絃,,
2026/09/10,NAF,202609  ,464,465,451,461,-3,-0.65%,1727,462.5,3312,460.5,461,626,108,,,,
2026/09/10,NAF,202610  ,461.5,463.5,451.5,463,-1.5,-0.32%,783,462.5,2253,461,461.5,496,353,,,,
2026/09/10,NAF,202612  ,-,-,-,-,-,-,0,464.5,20,459.5,480,634,265.5,,,,
2026/09/10,NAF,202703  ,-,-,-,-,-,-,0,469.5,1,456.5,495,449,380.5,,,,
2026/09/10,NAF,202706  ,-,-,-,-,-,-,0,467.5,0,453.5,-,-,-,,,,
2026/09/10,MYF,202609  ,-,-,-,-,-,-,0,98.7,1,97.7,-,99,90.7,,,,
2026/09/10,MYF,202610  ,-,-,-,-,-,-,0,99.6,0,90.9,-,-,-,,,,
2026/09/10,MYF,202612  ,-,-,-,-,-,-,0,99.2,1,-,-,109.5,109.5,,,,
2026/09/10,MYF,202703  ,-,-,-,-,-,-,0,97.7,0,-,-,-,-,,,,
2026/09/10,MYF,202706  ,-,-,-,-,-,-,0,97.7,0,-,-,-,-,,,,
2026/09/10,MTX,202609  ,46953,46953,46508,46873,-305,-0.65%,100714,46869,29518,46868,46875,49689,24970,,,,
2026/09/10,MTX,202609  ,47202,47293,46745,46983,-195,-0.41%,101381,-,-,46985,46989,49689,24970,,絃,,
2026/09/10,CCF,202609  ,143.5,146,140.5,142.5,1,0.71%,48832,142.5,62214,142,142.5,190,53.7,,,,
2026/09/10,CCF,202609  ,141.5,145,140,143.5,2,1.41%,7944,-,-,143.5,144,190,53.7,,絃,,
2026/09/10,CCF,202610  ,144,146.5,141,143,1,0.70%,26557,143,37189,142.5,143,146.5,112.5,,,,
2026/09/10,CCF,202610  ,142,145,140,144,2,1.41%,1654,-,-,143.5,144.5,146.5,112.5,,絃,,
2026/09/10,CCF,202612  ,144,147,143,143.5,0.5,0.35%,2432,143.5,1011,143,144,185,59.3,,,,
2026/09/10,CCF,202612  ,142.5,145,142,145,2,1.40%,182,-,-,144.5,145.5,185,59.3,,絃,,
2026/09/10,CCF,202703  ,-,-,-,-,-,-,0,144.5,551,143.5,145,189.5,72,,,,
2026/09/10,CCF,202703  ,-,-,-,-,-,-,0,-,-,145,146.5,189.5,72,,絃,,
2026/09/10,CCF,202706  ,-,-,-,-,-,-,0,145.5,60,144.5,146,148.5,107,,,,
2026/09/10,CCF,202706  ,-,-,-,-,-,-,0,-,-,146,147.5,148.5,107,,絃,,
2026/09/10,CBF,202609  ,19.1,19.3,19.05,19.05,-0.15,-0.78%,560,19.05,2936,19.05,19.1,21.05,18.05,,,,
2026/09/10,CBF,202610  ,19.25,19.25,19.15,19.15,-0.15,-0.78%,93,19.15,730,19.1,19.15,19.55,19.05,,,,
2026/09/10,CBF,202612  ,-,-,-,-,-,-,0,19.05,5,19.1,-,20.6,19.35,,,,
2026/09/10,CBF,202703  ,-,-,-,-,-,-,0,19.2,0,18.95,-,-,-,,,,
2026/09/10,CBF,202706  ,-,-,-,-,-,-,0,19.1,4,18.8,-,20,19.8,,,,
2026/09/10,CAF,202609  ,236.5,246.5,232.5,245,6.5,2.73%,5305,245,6988,245,245.5,252.5,49.65,,,,
2026/09/10,CAF,202610  ,238,247,233.5,246,6.5,2.71%,1611,246,2134,245.5,246.5,249.5,174.5,,,,
2026/09/10,CAF,202612  ,244,244,244,244,3.5,1.46%,1,246,55,246,247.5,250,72,,,,
2026/09/10,CAF,202703  ,243,243,243,243,2.5,1.04%,1,247,12,247,248,243,140,,,,
2026/09/10,CAF,202706  ,-,-,-,-,-,-,0,247.5,1,247.5,249,247,161,,,,
2026/09/11,TX,202609  ,45820,46340,45780,46218,-651,-1.39%,58137,46187,88464,46212,46215,49651,24962,,,,
2026/09/11,TX,202609  ,46892,46896,46015,46072,-797,-1.70%,34522,-,-,46071,46090,49651,24962,,絃,,
2026/09/11,TE,202609  ,2904.7,2922.35,2893.15,2910.25,-47.45,-1.60%,101,2913.05,365,2910.55,2915.6,3023.85,2510,,,,
2026/09/11,TE,202609  ,2957.7,2957.7,2901.3,2904.05,-53.65,-1.81%,118,-,-,2904,2914.2,3023.85,2510,,絃,,
2026/09/11,OMF,202609  ,-,-,-,-,-,-,0,97.6,20,97,-,101,93,,,,
2026/09/11,OMF,202610  ,-,-,-,-,-,-,0,98.5,0,-,-,-,-,,,,
2026/09/11,OMF,202612  ,-,-,-,-,-,-,0,98.1,0,-,-,-,-,,,,
2026/09/11,OMF,202703  ,-,-,-,-,-,-,0,96.6,0,-,-,-,-,,,,
2026/09/11,OMF,202706  ,-,-,-,-,-,-,0,96.6,0,-,-,-,-,,,,
2026/09/11,NYF,202609  ,107.65,108,106.95,107.75,-1.45,-1.33%,4936,107.7,16433,107.7,107.75,114.5,61.55,,,,
2026/09/11,NYF,202609  ,108.85,109.15,107.5,107.75,-1.45,-1.33%,2623,-,-,107.55,107.6,114.5,61.55,,絃,,
2026/09/11,NYF,202610  ,108.05,108.25,107.2,107.9,-1.5,-1.37%,1897,108,9651,107.9,108,111.15,102.85,,,,
2026/09/11,NYF,202610  ,109.05,109.35,107.75,107.9,-1.5,-1.37%,511,-,-,107.8,107.9,111.15,102.85,,絃,,
2026/09/11,NYF,202612  ,108.1,108.3,107.65,108.3,-1.55,-1.41%,12,108.8,190,108.25,108.85,111.1,96.3,,,,
2026/09/11,NYF,202612  ,108.15,108.15,108.15,108.15,-1.7,-1.55%,14,-,-,108,108.85,111.1,96.3,,絃,,
2026/09/11,NYF,202703  ,-,-,-,-,-,-,0,108.9,1,107.9,111,108.5,108.5,,,,
2026/09/11,NYF,202703  ,-,-,-,-,-,-,0,-,-,-,-,108.5,108.5,,絃,,
2026/09/11,NYF,202706  ,112.05,112.05,112.05,112.05,1.5,1.36%,1,109.05,1,-,-,112.05,112.05,,,,
2026/09/11,NYF,202706  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,絃,,
2026/09/11,NAF,202609  ,443,451,433.5,436,-26.5,-5.73%,1725,438,3034,436,437,626,108,,,,
2026/09/11,NAF,202610  ,450,450,434,437,-25.5,-5.51%,696,438,2523,436,437,496,353,,,,
2026/09/11,NAF,202612  ,-,-,-,-,-,-,0,439,20,433,447,634,265.5,,,,
